Name,Description,Executable Path,PID,Parent PID,Priority,Threads,Read Op. Count,Read Op. Vol.,Write Op. Count,Write Op. Vol.,Other Op. Count,Other Op. Vol.,Virtual Size,Peak Virtual Size,Working Set,Peak Working Set
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,1288,12072,8,7,15,544,14,168,290,2258,2220813971456,2220839137280,26791936,26632
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,14312,12072,10,38,228086,558988009,183641,56963392,1776,37984,2221271822336,2221318963200,123109376,127296
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,16612,12072,8,9,784,1112526,835,322661,2534,83515,2220847816704,2220935897088,40116224,39500
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,7728,12072,8,30,303608,440488374,336901,660275795,18254,288870,2244886802432,2244903579648,296005632,297720
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,10224,12072,8,25,11561,45800933,2844,16789370,71313,2685694,2234009100288,2234112823296,105672704,171752
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8368,12072,8,14,60891,56397230,24211,32318798,43690,801945,2225316204544,2225419935744,150466560,167108
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8904,10224,8,12,85,1315441,891,88789,650,10530,2225295720448,2225419935744,75603968,78284
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,12960,10224,8,14,50,830603,238,79822,13226,311638,2225314553856,2225419935744,79286272,79976
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,14020,8368,8,9,7107,13240332,2361,3509397,5035,69136,2225268940800,2225419935744,131874816,139736
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,11980,8368,8,14,11412,13809139,6362,11000407,57466,388250,2225310887936,2225419935744,146198528,1019180
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,9476,11980,8,13,82,9515192,23,10833,88759,2316408,2225302499328,2225419935744,98152448,112756
prevhost.exe,prevhost.exe,C:\Windows\system32\prevhost.exe,5480,576,8,2,1,60,0,0,82,1370,2203455705088,2203466100736,15917056,16032
ShellExperienceHost.exe,ShellExperienceHost.exe,C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe,9744,576,8,26,53,53168,1,8,948,12776,2203774484480,2203777695744,61476864,60900
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,3376,576,8,2,8,18090,0,0,464,9394,2203436453888,2203448602624,13627392,17400
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8796,8368,8,12,180,6209249,40,7251,402,5468,2225294106624,2225419935744,95117312,110180
svchost.exe,svchost.exe,null,260,896,8,9,18,2733889,6,49428,1361,62062,2203596914688,2203611566080,17858560,35696
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,32,8368,8,8,96,13323768,11,6909,771,14096,2225260552192,2225419935744,131485696,147856
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,3644,13520,4,16,73,180972,104,15968,170,17136,3427951300608,3432056008704,33030144,32672
SearchProtocolHost.exe,SearchProtocolHost.exe,null,1920,9344,4,9,118,6817007,0,0,2818,51640,2203424849920,2203425116160,15355904,15600
SearchFilterHost.exe,SearchFilterHost.exe,null,13068,9344,4,4,363,7414,0,0,101,5034,2203406041088,2203406307328,10461184,10944
smartscreen.exe,smartscreen.exe,C:\Windows\System32\smartscreen.exe,11192,576,8,15,7,1052,1,160,531,18832,2237837680640,2237839253504,24322048,23952
mshta.exe,mshta.exe,C:\Windows\SysWOW64\mshta.exe,16496,4136,8,17,287,35779,792,6913026,2291,28190,298790912,299970560,48144384,48500
WmiPrvSE.exe,WmiPrvSE.exe,null,14308,576,8,10,0,0,0,0,135,1208,2203399303168,2203399307264,11735040,11724
System Idle Process,System Idle Process,null,0,0,0,12,0,0,0,0,0,0,8192,8192,8192,12
System,System,null,4,0,8,226,497,186967130,890,155435738,86481,30608184,3997696,14848000,143360,10636
Registry,Registry,null,148,4,8,4,4,2048,2984,130289664,283,3827,136830976,200597504,88338432,142168
smss.exe,smss.exe,null,568,4,11,2,25,335884,15,1254410,490,9960,2203376570368,2203378143232,1253376,2348
csrss.exe,csrss.exe,null,736,728,13,11,479,1276244,0,0,10341,217242,2203414790144,2203416727552,5820416,5880
wininit.exe,wininit.exe,null,820,728,13,1,2,8196,2,346,287,4794,2203388276736,2203400880128,7065600,7320
csrss.exe,csrss.exe,null,872,812,13,14,135964,3999413,0,0,13241,600272,2203446665216,2203448377344,5890048,13556
services.exe,services.exe,null,896,820,9,7,3,1140,1,160,6510,147460,2203385606144,2203407982592,11091968,11192
lsass.exe,lsass.exe,null,916,820,9,9,2496,2258307,479,346554,120808,8391734,2203425157120,2203436978176,24260608,24232
svchost.exe,svchost.exe,null,576,896,8,12,191,97280,1,65536,115103,2274108,2203455053824,2203472240640,54345728,53792
fontdrvhost.exe,fontdrvhost.exe,null,672,820,8,5,0,0,0,0,34,896,2203388919808,2203390492672,4526080,4472
winlogon.exe,winlogon.exe,null,692,812,13,5,2,204652,0,0,375,198786,2203421462528,2203431813120,12677120,20496
fontdrvhost.exe,fontdrvhost.exe,null,1056,692,8,5,0,0,0,0,172,4356,2203512725504,2203512725504,9662464,9440
svchost.exe,svchost.exe,null,1068,896,8,8,28,14336,0,0,5527,365018,2203414683648,2203425398784,28254208,27864
svchost.exe,svchost.exe,null,1148,896,8,3,0,0,0,0,108,1266,2203397419008,2203402280960,19173376,19816
dwm.exe,dwm.exe,null,1220,692,13,21,14,72094,2,138,1892,56920,2203794485248,2203804119040,67911680,69700
svchost.exe,svchost.exe,null,1332,896,8,3,0,0,0,0,27,522,2203386601472,2203389222912,13557760,13368
svchost.exe,svchost.exe,null,1348,896,8,1,0,0,0,0,189,6616,2203397763072,2203404574720,22290432,21952
svchost.exe,svchost.exe,null,1356,896,8,1,0,0,0,0,73,1494,2203401515008,2203404660736,22343680,22048
svchost.exe,svchost.exe,null,1472,896,8,5,2,374,521,7836422,16143,384288,2203422420992,2203440943104,38727680,38324
svchost.exe,svchost.exe,null,1488,896,8,5,1,0,0,0,77,2042,2203395895296,2203398516736,16867328,16616
svchost.exe,svchost.exe,null,1588,896,8,7,23540,230175104,869,18759952,1998,97310,2203429171200,2203437641728,29982720,32888
svchost.exe,svchost.exe,null,1636,896,8,2,2,1024,0,0,26021,1081388,2203434160128,2203440975872,44937216,44204
svchost.exe,svchost.exe,null,1720,896,8,4,0,0,0,0,129,6398,2203405287424,2203419873280,22360064,26336
svchost.exe,svchost.exe,null,1748,896,8,3,0,0,0,0,2239,90680,2203390398464,2203394068480,17276928,16952
svchost.exe,svchost.exe,null,1796,896,8,5,0,0,0,0,1303,95596,2203391856640,2203409678336,17977344,17832
svchost.exe,svchost.exe,null,1840,896,8,2,0,0,0,0,141,2646,2203414523904,2203420291072,33796096,33216
svchost.exe,svchost.exe,null,1884,896,8,2,0,0,0,0,27,760,2203394883584,2203397505024,14540800,14304
svchost.exe,svchost.exe,null,2012,896,8,5,9,1044,9,1440,19612,1383115,2203420307456,2203435044864,24948736,24772
NVDisplay.Container.exe,NVDisplay.Container.exe,null,2008,896,8,8,38,3670883,245,34603,2657,33706,2203454324736,2203464855552,21151744,23032
svchost.exe,svchost.exe,null,2080,896,8,5,0,0,0,0,7722,581318,2203395244032,2203412037632,19300352,19484
svchost.exe,svchost.exe,null,2208,896,8,4,40932,20941116,36,11136,693,6518,2203411726336,2203420426240,26492928,32236
svchost.exe,svchost.exe,null,2272,896,8,1,0,0,0,0,45,582,2203387904000,2203393007616,16498688,16272
AsusCertService.exe,AsusCertService.exe,null,2320,896,8,5,93,21604253,19,3166,796,22342,49364992,73859072,11808768,21824
svchost.exe,svchost.exe,null,2328,896,8,3,0,0,0,0,9740,533052,2203392581632,2203397300224,17195008,17108
svchost.exe,svchost.exe,null,2408,896,8,10,4,1648,0,0,39229,1964730,2203405942784,2203413282816,19369984,19156
svchost.exe,svchost.exe,null,2560,896,8,3,8,717676,586,5761863,18005,313630,2207724871680,2207735721984,24883200,38000
svchost.exe,svchost.exe,null,2564,896,8,3,0,0,0,0,30,1564,2203390160896,2203391737856,13926400,13708
svchost.exe,svchost.exe,null,2576,896,8,4,34,714,0,0,44,1884,2203395035136,2203400810496,17010688,16888
svchost.exe,svchost.exe,null,2652,896,8,2,180,3620,0,0,97,2580,2203395940352,2203400589312,19062784,18888
Memory Compression,Memory Compression,null,2668,4,8,38,0,0,0,0,0,0,161480704,181010432,103178240,141708
svchost.exe,svchost.exe,null,2716,896,8,2,0,0,14,4312,2822,214196,2203398254592,2203405070336,19341312,19080
svchost.exe,svchost.exe,null,2724,896,8,4,0,0,0,0,4148,170038,2203443728384,2203699269632,16936960,18460
NVDisplay.Container.exe,NVDisplay.Container.exe,null,2800,2008,8,38,289,28323675,2810,14870871,40202,865994,2203734437888,2203784056832,53895168,190896
svchost.exe,svchost.exe,null,2872,896,8,15,3703,30075716,54,680100,342,47816,2203431907328,2203466993664,35008512,36960
svchost.exe,svchost.exe,null,2976,896,8,7,0,0,0,0,3582,289096,2203410735104,2203420684288,28061696,27636
atkexComSvc.exe,atkexComSvc.exe,null,3048,896,8,2,36,456660,2,36612,1134,2138,61267968,70328320,10174464,14116
WmiPrvSE.exe,WmiPrvSE.exe,null,3120,576,8,5,18,5365914,5,428,12833,300845,2203443355648,2203492724736,23015424,43180
sihost.exe,sihost.exe,C:\Windows\system32\sihost.exe,3576,1720,8,8,139,71168,0,0,7518,422452,2203486011392,2203495596032,28471296,28892
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,3612,896,8,8,122405,501477387,9596,20756702,2591,214664,2203449307136,2203465289728,43257856,47536
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,3676,896,8,3,112,454756,683,1404952,1522,53035,2203484557312,2203498926080,66445312,67348
svchost.exe,svchost.exe,null,3684,896,8,3,5,59818,0,0,11145,439374,2203429609472,2203450736640,40603648,49432
taskhostw.exe,taskhostw.exe,C:\Windows\system32\taskhostw.exe,3792,1472,8,8,32,1901597,450,10566455,7242,165630,2203587866624,2203590299648,19591168,19344
ArmourySocketServer.exe,ArmourySocketServer.exe,null,3800,1472,6,15,90,16659,0,0,320,14646,4441300992,4460134400,2088960,15632
AcPowerNotification.exe,AcPowerNotification.exe,null,3872,1472,6,9,126,156480,1,8,1139,16332,281800704,293380096,2535424,36572
asus_framework.exe,asus_framework.exe,null,3936,1472,6,11,1283,10527550,112,18109,18447,232910,144941056,152543232,19578880,50808
svchost.exe,svchost.exe,null,3944,896,8,3,264,5392,0,0,127,4146,2203393302528,2203397275648,15659008,15656
ctfmon.exe,ctfmon.exe,null,3996,3944,13,11,0,0,0,0,20474,65292,2203459969024,2203463581696,21557248,21128
explorer.exe,explorer.exe,C:\Windows\Explorer.EXE,4136,3976,8,134,16449,19919836,87,909176,260389,6354548,2204210077696,2204393857024,307843072,328544
svchost.exe,svchost.exe,null,4176,896,8,4,0,0,0,0,724,62158,2203399249920,2203409735680,20635648,20392
svchost.exe,svchost.exe,null,4180,896,8,3,0,0,0,0,824,86830,2203386683392,2203389829120,15028224,14824
svchost.exe,svchost.exe,null,4228,896,8,2,0,0,0,0,1833,575296,2203405721600,2203416739840,25452544,25144
spoolsv.exe,spoolsv.exe,null,4380,896,8,8,12,8715,2,320,1729,68606,2203434995712,2203438665728,19505152,19284
svchost.exe,svchost.exe,null,4444,896,8,12,1,116,6,516256,2764,140670,2203430232064,2203445735424,31535104,34540
svchost.exe,svchost.exe,null,4508,896,8,7,36,13801,6,17505,758,27647,2203437056000,2203443265536,45359104,44692
svchost.exe,svchost.exe,null,4632,896,8,5,369,20324,277,30248,1475,6488,2203399602176,2203403276288,19480576,19208
svchost.exe,svchost.exe,null,4708,896,8,4,0,0,0,0,1042,45190,2203395411968,2203400130560,18669568,18412
svchost.exe,svchost.exe,null,4716,896,8,3,0,0,0,0,1456,72576,2203387977728,2203391647744,17309696,18660
svchost.exe,svchost.exe,null,4788,896,8,9,1488,12829658,676,1397490,3524,793237,2203506425856,2203513790464,61980672,62212
svchost.exe,svchost.exe,null,4796,896,8,7,3818,3876606,69931,362258134,25324,3725871,2203573420032,2204013002752,55910400,85020
svchost.exe,svchost.exe,null,4808,896,8,1,0,0,0,0,66,1468,2203388727296,2203393445888,14520320,14396
svchost.exe,svchost.exe,null,4836,896,8,17,2419,189719526,2733,12871094,4914,537958,2203613577216,2203857838080,58130432,196884
svchost.exe,svchost.exe,null,4848,896,8,5,1,116,1,160,388,12646,2203402620928,2203412828160,23543808,23308
armsvc.exe,armsvc.exe,null,4856,896,8,2,0,0,0,0,14,188,69541888,74567680,6656000,6576
ArmouryCrate.Service.exe,ArmouryCrate.Service.exe,null,4868,896,8,32,455,8082542,384,74503,13126,118932,4922060800,5518647296,31277056,1067072
avp.exe,avp.exe,null,4904,896,8,156,2538097,928752105,1333510,229704236,8297216,3071150542,1014038528,1125208064,90120192,471604
svchost.exe,svchost.exe,null,4924,896,8,1,0,0,0,0,89,1522,2203390676992,2203394351104,18853888,18576
svchost.exe,svchost.exe,null,4940,896,8,4,0,0,89,13444,132,9234,2203402620928,2203409436672,20856832,20564
AsusFanControlService.exe,AsusFanControlService.exe,null,4952,896,8,4,26,2223710,25,11509,14244790,14246659,87379968,97214464,16867328,16660
nvcontainer.exe,nvcontainer.exe,null,5000,896,8,33,188,12178548,1567,1754885,13059,211772,2203529220096,2203546226688,40398848,43276
svchost.exe,svchost.exe,null,5012,896,8,3,45,23040,0,0,145,2812,2203386048512,2203389194240,13701120,13496
ROGLiveService.exe,ROGLiveService.exe,null,5020,896,8,21,500153,10483286,165,68267,19634,106750,4486094848,4518928384,35438592,37084
LightingService.exe,LightingService.exe,null,5036,896,8,9,129,1600059,923,175981,8738,80186,113418240,133898240,26771456,29068
svchost.exe,svchost.exe,null,5128,896,8,5,1018,3951750,33,66080,699,24690,2203430514688,2203441295360,38621184,38796
vmnetdhcp.exe,vmnetdhcp.exe,null,5144,896,8,2,1386,71168,37,8157,43,122,66367488,71610368,5611520,11880
vmware-usbarbitrator64.exe,vmware-usbarbitrator64.exe,null,5160,896,8,3,6,24,86,5163,8456,44966,2203420266496,2203426557952,12230656,12112
vmnat.exe,vmnat.exe,null,5200,896,8,4,2222,288519,1,19,796,29476,69840896,75083776,7114752,7116
OfficeClickToRun.exe,OfficeClickToRun.exe,null,5252,896,8,19,2907,5847203,9,106042,5184,229619,2203594240000,2203625861120,64139264,102764
svchost.exe,svchost.exe,null,5288,896,8,17,0,0,0,0,124,2940,2203412221952,2203415891968,18042880,17796
WMIRegistrationService.exe,WMIRegistrationService.exe,null,5360,896,8,2,0,0,0,0,615,11678,88334336,105709568,13320192,14528
vmware-authd.exe,vmware-authd.exe,null,5384,896,8,6,13,136598,9,921,6362,261420,124448768,130437120,13389824,13400
svchost.exe,svchost.exe,null,5456,896,8,2,0,0,0,0,262,21002,2203385303040,2203390021632,13398016,13264
dasHost.exe,dasHost.exe,null,5664,4808,8,2,0,0,0,0,42,110,2203380240384,2203385483264,5775360,5880
jhi_service.exe,jhi_service.exe,null,5868,896,8,2,0,0,0,0,47,522,2203395788800,2203399983104,6586368,6576
svchost.exe,svchost.exe,null,5996,896,8,4,426,29216,289,77624,1614,7434,2203400777728,2203406729216,22040576,21736
svchost.exe,svchost.exe,null,6048,896,8,12,2,232,2,320,386,20552,2203422990336,2203430346752,33329152,32840
ArmouryCrate.UserSessionHelper.exe,ArmouryCrate.UserSessionHelper.exe,null,6096,4868,8,52,5208,22722069,4361,26507813,78971,760364,5026983936,6036615168,55152640,1083388
conhost.exe,conhost.exe,null,6132,6096,8,2,0,0,0,0,1276,62973,2203422011392,2203423584256,11378688,11180
svchost.exe,svchost.exe,null,6428,896,8,5,0,0,0,0,174,4814,2203397259264,2203402510336,18374656,18148
svchost.exe,svchost.exe,null,6656,896,8,8,0,0,0,0,5347,106512,2203400646656,2203407659008,18706432,18532
rundll32.exe,rundll32.exe,null,6880,5000,8,2,0,0,7,1130,79,1640,2203424858112,2203426955264,7688192,7612
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,6896,896,8,6,2,1749,0,0,674,19938,2203483623424,2203489398784,48959488,48432
svchost.exe,svchost.exe,null,7128,896,8,1,0,0,0,0,102,1064,2203392925696,2203397644288,19046400,18840
svchost.exe,svchost.exe,null,7232,896,8,2,203,8380,1,208896,1138,50740,2203399200768,2203403345920,22929408,22612
nvcontainer.exe,nvcontainer.exe,C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe,7272,5000,8,24,245,28089262,964,205310,17163,150188,2203610419200,2203634176000,55681024,120064
vmware-hostd.exe,vmware-hostd.exe,null,7364,896,8,16,2874,21589939,1637,239135,4317,159062,204226560,214712320,56909824,56080
Aac3572DramHal_x86.exe,Aac3572DramHal_x86.exe,null,7844,576,8,1,2,2308536,1,4,11239,19464,39231488,66277376,8687616,8596
StartMenuExperienceHost.exe,StartMenuExperienceHost.exe,C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe,8740,576,8,16,117,248472,2,16,1337,17198,2203813240832,2203903025152,84262912,89188
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,8988,576,8,1,52,546666,1,160,7154,114026,2203475808256,2203570458624,27951104,33152
svchost.exe,svchost.exe,null,9152,896,8,9,4,77702,3,12288,973,49356,2203448832000,2203462676480,34029568,33940
SearchApp.exe,SearchApp.exe,C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe,9324,576,8,56,2961,18094532,535,7188752,11346,867175,2238716108800,2238763831296,198103040,207280
SearchIndexer.exe,SearchIndexer.exe,null,9344,896,8,16,3855,10057246,3506,33684884,151275,141306024,2203688706048,2203710234624,74588160,74768
svchost.exe,svchost.exe,null,9480,896,8,3,1,328,0,0,195,5740,2203413864448,2203421687808,33165312,32744
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,10336,576,8,4,414,276510,2,248,4949,140370,2203487539200,2203500466176,28884992,30500
AacKingstonDramHal_x64.exe,AacKingstonDramHal_x64.exe,null,11680,576,8,2,19,617834,1,4,11258,20700,4375003136,4381319168,8015872,7972
svchost.exe,svchost.exe,null,11876,896,8,8,0,0,0,0,1989,84190,2203414425600,2203419549696,24985600,24504
NVIDIA Web Helper.exe,NVIDIA Web Helper.exe,C:\Program Files (x86)\NVIDIA Corporation\NvNode\NVIDIA Web Helper.exe,12128,3816,6,90,277,13571539,204,22000,8947,112589,307093504,318586880,4898816,61632
avpui.exe,avpui.exe,null,12140,4904,8,15,3470,81133995,9,8744,7235,126864,487661568,535773184,4665344,167428
conhost.exe,conhost.exe,C:\Windows\system32\conhost.exe,12164,12128,6,2,0,0,0,0,279,20204,2203422011392,2203444748288,1097728,10696
SettingSyncHost.exe,SettingSyncHost.exe,C:\Windows\system32\SettingSyncHost.exe,12200,576,6,3,83,3196288,50,438706,3031,134358,2203460657152,2203625431040,6508544,30292
dllhost.exe,dllhost.exe,null,11944,576,8,4,25,1605632,11,172032,784,22094,2203549392896,2203556540416,28934144,28440
YourPhone.exe,YourPhone.exe,C:\Program Files\WindowsApps\Microsoft.YourPhone_1.22052.136.0_x64__8wekyb3d8bbwe\YourPhone.exe,12448,576,8,20,329,169738,1,8,1995,44492,5252628480,5272678400,14827520,71984
extensionCardHal_x86.exe,extensionCardHal_x86.exe,null,12572,576,8,2,19,523858,1,4,210,1775,43036672,50708480,9146368,9068
svchost.exe,svchost.exe,null,12668,896,8,3,397,1017263,1,9178,1285,104400,2203434348544,2203466326016,46477312,56460
AacKingstonDramHal_x86.exe,AacKingstonDramHal_x86.exe,null,12872,576,8,2,19,497530,1,4,11087,20660,43003904,50675712,8998912,8960
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12948,576,8,1,688,559136,0,0,7469,61004,2203471958016,2203480399872,20283392,20648
Aac3572MbHal_x86.exe,Aac3572MbHal_x86.exe,null,13028,576,8,4,182,7225,1177316,76525475,484,4244,51982336,57282560,10469376,10316
LockApp.exe,LockApp.exe,C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe,13116,576,8,19,102,34202,1,8,987,11624,2203755905024,2203766964224,60014592,59296
TextInputHost.exe,TextInputHost.exe,C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe,13244,576,8,18,11,1195,1,8,960,9512,2203744841728,2203754565632,54616064,54356
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12300,576,8,2,0,0,0,0,592,9300,2203479351296,2203511189504,26345472,33088
svchost.exe,svchost.exe,null,13456,896,8,2,0,0,0,0,67,2504,2203395891200,2203401658368,19595264,19300
asus_framework.exe,asus_framework.exe,null,13764,3936,6,135,553,2300979,46,3221,986,23920,330526720,355606528,2809856,50176
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12032,576,8,1,2,322,0,0,508,12336,2203442913280,2203474821120,15958016,21348
